contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY260320P00305000,2025-02-13 20:47:03+00:00,305.0,1.74,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00310000,2025-02-03 14:32:24+00:00,310.0,2.09,0.0,0.0,0.0,0.0,6.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00315000,2025-01-23 21:01:20+00:00,315.0,1.91,0.0,0.0,0.0,0.0,376.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00320000,2025-02-18 16:00:19+00:00,320.0,1.98,0.0,0.0,0.0,0.0,5.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00325000,2025-01-28 18:42:37+00:00,325.0,2.02,2.04,2.06,0.0,0.0,1.0,327.0,0.33338068969726564,False,REGULAR,USD,Put,2026-03-20
SPY260320P00330000,2025-02-18 15:30:49+00:00,330.0,2.18,0.0,0.0,0.0,0.0,2.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00335000,2025-02-12 19:24:12+00:00,335.0,2.32,0.0,0.0,0.0,0.0,13.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00340000,2025-01-31 16:48:59+00:00,340.0,2.28,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00345000,2025-01-17 19:35:16+00:00,345.0,2.66,2.42,2.44,0.0,0.0,10.0,14.0,0.315314464111328,False,REGULAR,USD,Put,2026-03-20
SPY260320P00350000,2025-02-18 16:10:41+00:00,350.0,2.54,0.0,0.0,0.0,0.0,5.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00355000,2025-02-06 16:55:28+00:00,355.0,2.7,0.0,0.0,0.0,0.0,2.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00360000,2025-02-18 18:28:32+00:00,360.0,2.78,0.0,0.0,0.0,0.0,3.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00365000,2025-02-12 19:28:10+00:00,365.0,3.03,0.0,0.0,0.0,0.0,15.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00370000,2025-02-18 16:25:48+00:00,370.0,3.06,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00375000,2025-02-13 20:47:11+00:00,375.0,3.17,0.0,0.0,0.0,0.0,5.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00380000,2025-02-18 19:19:25+00:00,380.0,3.37,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00385000,2025-02-03 20:59:17+00:00,385.0,3.98,0.0,0.0,0.0,0.0,2.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00390000,2025-02-13 20:59:20+00:00,390.0,3.58,0.0,0.0,0.0,0.0,3.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00395000,2025-02-18 19:03:49+00:00,395.0,3.81,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00400000,2025-02-18 18:33:27+00:00,400.0,3.98,0.0,0.0,0.0,0.0,4.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00405000,2025-02-18 15:53:11+00:00,405.0,4.15,0.0,0.0,0.0,0.0,4.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00410000,2025-02-18 16:42:46+00:00,410.0,4.34,0.0,0.0,0.0,0.0,5.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00415000,2025-02-07 18:41:39+00:00,415.0,4.83,0.0,0.0,0.0,0.0,2.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00420000,2025-02-14 18:32:49+00:00,420.0,4.77,0.0,0.0,0.0,0.0,56.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00425000,2025-02-14 19:45:46+00:00,425.0,4.97,0.0,0.0,0.0,0.0,3.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00430000,2025-02-18 17:11:06+00:00,430.0,5.21,0.0,0.0,0.0,0.0,11.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00435000,2025-02-13 20:31:12+00:00,435.0,5.46,0.0,0.0,0.0,0.0,2.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00440000,2025-02-13 20:51:05+00:00,440.0,5.68,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00445000,2025-02-18 20:19:48+00:00,445.0,6.03,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00450000,2025-02-18 16:49:09+00:00,450.0,6.23,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00455000,2025-02-14 20:39:08+00:00,455.0,6.59,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00460000,2025-02-14 19:39:36+00:00,460.0,6.9,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00465000,2025-02-13 20:46:12+00:00,465.0,7.21,0.0,0.0,0.0,0.0,3.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00470000,2025-02-18 19:07:09+00:00,470.0,7.65,0.0,0.0,0.0,0.0,6.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00475000,2025-02-18 20:19:48+00:00,475.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00480000,2025-02-18 15:02:55+00:00,480.0,8.51,0.0,0.0,0.0,0.0,1.0,0.0,0.062509375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00485000,2025-02-18 20:59:53+00:00,485.0,8.68,0.0,0.0,0.0,0.0,41.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00490000,2025-02-18 20:37:00+00:00,490.0,9.27,0.0,0.0,0.0,0.0,2.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00495000,2025-02-18 16:31:24+00:00,495.0,9.69,0.0,0.0,0.0,0.0,8.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00500000,2025-02-18 20:55:03+00:00,500.0,10.11,0.0,0.0,0.0,0.0,12.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00505000,2025-02-18 20:58:58+00:00,505.0,10.62,0.0,0.0,0.0,0.0,10.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00510000,2025-02-18 20:48:41+00:00,510.0,11.31,0.0,0.0,0.0,0.0,10.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00515000,2025-02-18 18:55:18+00:00,515.0,11.85,0.0,0.0,0.0,0.0,3.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00520000,2025-02-18 14:55:08+00:00,520.0,12.49,0.0,0.0,0.0,0.0,21.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00525000,2025-02-13 16:10:11+00:00,525.0,13.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00530000,2025-02-13 20:17:04+00:00,530.0,13.78,0.0,0.0,0.0,0.0,15.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00535000,2025-02-18 19:08:03+00:00,535.0,14.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00540000,2025-02-18 20:55:25+00:00,540.0,15.2,0.0,0.0,0.0,0.0,26.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00545000,2025-02-18 20:18:49+00:00,545.0,16.16,0.0,0.0,0.0,0.0,2.0,0.0,0.0312596875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00550000,2025-02-18 20:15:57+00:00,550.0,16.97,0.0,0.0,0.0,0.0,6.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-03-20
SPY260320P00555000,2025-02-18 14:36:03+00:00,555.0,17.83,0.0,0.0,0.0,0.0,1.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-03-20
SPY260320P00560000,2025-02-18 18:30:48+00:00,560.0,18.81,0.0,0.0,0.0,0.0,24.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-03-20
SPY260320P00565000,2025-02-18 20:24:36+00:00,565.0,19.8,0.0,0.0,0.0,0.0,13.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-03-20
SPY260320P00570000,2025-02-18 20:58:53+00:00,570.0,20.48,0.0,0.0,0.0,0.0,20.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-03-20
SPY260320P00575000,2025-02-14 18:10:04+00:00,575.0,21.94,0.0,0.0,0.0,0.0,9.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2026-03-20
SPY260320P00580000,2025-02-18 20:54:52+00:00,580.0,22.94,0.0,0.0,0.0,0.0,1.0,0.0,0.007822421875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00585000,2025-02-18 21:00:42+00:00,585.0,23.75,0.0,0.0,0.0,0.0,5.0,0.0,0.007822421875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00590000,2025-02-18 20:07:32+00:00,590.0,25.55,0.0,0.0,0.0,0.0,1.0,0.0,0.007822421875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00595000,2025-02-18 14:55:43+00:00,595.0,26.8,0.0,0.0,0.0,0.0,6.0,0.0,0.007822421875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00600000,2025-02-18 20:58:13+00:00,600.0,27.94,0.0,0.0,0.0,0.0,30.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2026-03-20
SPY260320P00605000,2025-02-18 21:00:45+00:00,605.0,29.16,0.0,0.0,0.0,0.0,5.0,0.0,0.00196310546875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00610000,2025-02-18 20:54:56+00:00,610.0,31.25,0.0,0.0,0.0,0.0,19.0,0.0,0.0004982763671875,False,REGULAR,USD,Put,2026-03-20
SPY260320P00615000,2025-02-18 18:25:38+00:00,615.0,32.98,0.0,0.0,0.0,0.0,8.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00620000,2025-02-18 15:01:43+00:00,620.0,35.26,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00625000,2025-02-14 14:56:17+00:00,625.0,36.51,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00630000,2025-02-13 19:53:42+00:00,630.0,39.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00635000,2025-02-12 15:23:48+00:00,635.0,45.59,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00640000,2025-01-31 17:58:53+00:00,640.0,44.22,0.0,0.0,0.0,0.0,7.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00645000,2025-02-12 15:27:42+00:00,645.0,51.1,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00650000,2025-02-11 16:39:30+00:00,650.0,51.61,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00655000,2025-02-12 15:37:25+00:00,655.0,57.33,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00660000,2025-02-18 18:58:07+00:00,660.0,54.97,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00665000,2025-02-05 16:01:59+00:00,665.0,65.81,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00670000,2025-02-12 19:25:38+00:00,670.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00675000,2025-02-07 18:22:41+00:00,675.0,72.23,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00680000,2024-12-19 14:30:05+00:00,680.0,90.47,80.21,85.0,0.0,0.0,,0.0,0.1580131806945801,True,REGULAR,USD,Put,2026-03-20
SPY260320P00685000,2025-02-07 18:32:21+00:00,685.0,81.69,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00690000,2025-02-18 15:59:46+00:00,690.0,77.73,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00700000,2025-02-14 15:35:16+00:00,700.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00710000,2025-01-24 19:40:16+00:00,710.0,101.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00715000,2025-01-31 20:19:30+00:00,715.0,112.41,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00720000,2025-02-03 19:23:58+00:00,720.0,118.15,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00830000,2024-12-20 19:28:47+00:00,830.0,235.15,221.43,225.19,0.0,0.0,10.0,0.0,0.21921557159423827,True,REGULAR,USD,Put,2026-03-20
SPY260320P00840000,2025-02-03 19:15:24+00:00,840.0,240.24,0.0,0.0,0.0,0.0,40.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260320P00850000,2025-02-07 15:43:53+00:00,850.0,245.15,0.0,0.0,0.0,0.0,15.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2026-03-20
SPY260618C00250000,2025-02-10 14:46:24+00:00,250.0,363.2,0.0,0.0,0.0,0.0,25.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00255000,2024-10-29 16:26:05+00:00,255.0,341.0,358.0,362.27,0.0,0.0,1.0,2.0,0.49133809448242194,True,REGULAR,USD,Call,2026-06-18
SPY260618C00260000,2025-01-21 20:21:14+00:00,260.0,353.9,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00265000,2024-08-15 13:54:36+00:00,265.0,299.31,304.91,309.5,0.0,0.0,1.0,4.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00275000,2025-01-31 21:03:52+00:00,275.0,338.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00280000,2024-12-13 15:20:15+00:00,280.0,338.06,323.05,328.0,0.0,0.0,1.0,1.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00285000,2025-01-21 18:07:26+00:00,285.0,330.43,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00290000,2024-07-11 19:45:51+00:00,290.0,288.26,256.63,261.0,0.0,0.0,,1.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00295000,2024-12-19 17:04:13+00:00,295.0,312.24,314.0,318.68,0.0,0.0,,1.0,0.3440617352294921,True,REGULAR,USD,Call,2026-06-18
SPY260618C00300000,2025-02-03 15:51:02+00:00,300.0,312.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00305000,2025-02-14 18:18:49+00:00,305.0,317.64,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00310000,2024-08-12 13:49:15+00:00,310.0,239.91,245.0,250.0,0.0,0.0,,2.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00330000,2024-12-06 14:41:44+00:00,330.0,296.05,267.11,271.18,0.0,0.0,50.0,1.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00335000,2024-11-29 14:35:51+00:00,335.0,284.11,0.0,0.0,0.0,0.0,50.0,51.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00340000,2024-12-06 14:41:44+00:00,340.0,286.95,258.09,262.08,0.0,0.0,50.0,50.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00345000,2024-11-27 18:33:26+00:00,345.0,273.91,267.66,272.5,0.0,0.0,,50.0,0.34384811431884765,True,REGULAR,USD,Call,2026-06-18
SPY260618C00350000,2025-02-03 15:53:55+00:00,350.0,266.43,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00355000,2025-02-06 14:52:46+00:00,355.0,268.66,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00360000,2024-12-06 16:36:20+00:00,360.0,268.62,240.04,244.0,0.0,0.0,3.0,2.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00365000,2024-12-20 17:16:01+00:00,365.0,252.87,259.5,263.23,0.0,0.0,1.0,1.0,0.4219265571594238,True,REGULAR,USD,Call,2026-06-18
SPY260618C00370000,2024-12-05 15:49:02+00:00,370.0,259.0,240.61,245.5,0.0,0.0,2.0,2.0,0.28079942840576166,True,REGULAR,USD,Call,2026-06-18
SPY260618C00375000,2025-01-22 15:51:25+00:00,375.0,252.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00380000,2025-01-21 20:34:02+00:00,380.0,243.81,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00385000,2025-01-23 15:55:26+00:00,385.0,243.97,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00390000,2024-11-27 17:47:24+00:00,390.0,233.02,227.29,232.0,0.0,0.0,3.0,4.0,0.3280859428405762,True,REGULAR,USD,Call,2026-06-18
SPY260618C00395000,2025-02-11 15:10:42+00:00,395.0,229.68,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00400000,2025-02-10 17:18:13+00:00,400.0,227.99,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00405000,2025-01-30 18:09:20+00:00,405.0,223.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00410000,2025-02-14 18:18:49+00:00,410.0,221.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00415000,2025-01-03 17:42:42+00:00,415.0,201.84,209.0,213.72,0.0,0.0,1.0,6.0,0.3442295802307129,True,REGULAR,USD,Call,2026-06-18
SPY260618C00420000,2024-11-08 19:42:47+00:00,420.0,208.53,210.92,214.41,0.0,0.0,5.0,8.0,0.3745332322692871,True,REGULAR,USD,Call,2026-06-18
SPY260618C00425000,2024-11-04 15:50:16+00:00,425.0,178.87,208.0,212.02,0.0,0.0,2.0,4.0,0.3826050509643554,True,REGULAR,USD,Call,2026-06-18
SPY260618C00430000,2025-01-31 14:38:01+00:00,430.0,202.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00435000,2025-01-13 14:50:55+00:00,435.0,172.72,198.0,201.36,0.0,0.0,1.0,2.0,0.36203640899658207,True,REGULAR,USD,Call,2026-06-18
SPY260618C00440000,2025-02-18 14:57:38+00:00,440.0,196.24,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00445000,2024-12-11 17:06:42+00:00,445.0,193.43,164.56,169.5,0.0,0.0,1.0,2.0,0.18024501403808596,True,REGULAR,USD,Call,2026-06-18
SPY260618C00450000,2025-02-18 15:22:15+00:00,450.0,187.11,0.0,0.0,0.0,0.0,7.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00455000,2025-02-07 14:59:21+00:00,455.0,181.99,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00460000,2025-01-10 17:21:23+00:00,460.0,152.87,176.0,179.36,0.0,0.0,2.0,36.0,0.3385838847351074,True,REGULAR,USD,Call,2026-06-18
SPY260618C00465000,2025-02-11 17:57:34+00:00,465.0,169.39,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00470000,2025-02-10 15:51:25+00:00,470.0,165.95,0.0,0.0,0.0,0.0,55.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00475000,2025-02-18 19:35:07+00:00,475.0,165.83,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00480000,2025-02-03 17:26:23+00:00,480.0,151.62,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00485000,2025-02-07 14:46:25+00:00,485.0,155.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00490000,2025-02-18 14:30:28+00:00,490.0,153.45,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00495000,2025-01-14 14:34:22+00:00,495.0,128.42,146.28,149.36,0.0,0.0,11.0,27.0,0.30754018882751455,True,REGULAR,USD,Call,2026-06-18
SPY260618C00500000,2025-02-18 18:05:09+00:00,500.0,145.5,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00505000,2025-02-18 19:07:00+00:00,505.0,140.53,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00510000,2025-02-14 20:11:53+00:00,510.0,135.98,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00515000,2025-02-07 20:16:27+00:00,515.0,124.46,0.0,0.0,0.0,0.0,20.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00520000,2025-02-18 18:27:11+00:00,520.0,128.21,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00525000,2025-01-02 19:32:23+00:00,525.0,106.27,116.0,120.71,0.0,0.0,1.0,93.0,0.26544924011230464,True,REGULAR,USD,Call,2026-06-18
SPY260618C00530000,2025-02-13 15:43:27+00:00,530.0,118.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00535000,2025-02-04 14:48:12+00:00,535.0,109.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00540000,2025-02-10 20:29:19+00:00,540.0,108.55,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00545000,2025-02-05 17:51:12+00:00,545.0,102.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00550000,2025-02-13 16:56:01+00:00,550.0,101.13,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00555000,2025-02-18 19:07:07+00:00,555.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00560000,2025-02-05 20:54:42+00:00,560.0,90.99,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00565000,2025-02-18 15:31:40+00:00,565.0,92.53,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00570000,2025-02-18 20:49:28+00:00,570.0,89.34,0.0,0.0,0.0,0.0,11.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00575000,2025-02-18 21:01:03+00:00,575.0,86.25,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00580000,2025-02-18 20:49:28+00:00,580.0,82.04,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00585000,2025-02-18 19:14:28+00:00,585.0,77.89,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00590000,2025-02-18 21:00:29+00:00,590.0,75.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00595000,2025-02-18 19:14:28+00:00,595.0,70.82,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00600000,2025-02-18 19:31:36+00:00,600.0,66.93,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00605000,2025-02-14 18:53:19+00:00,605.0,64.33,0.0,0.0,0.0,0.0,22.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00610000,2025-02-18 17:45:28+00:00,610.0,60.8,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2026-06-18
SPY260618C00615000,2025-02-18 19:46:31+00:00,615.0,57.28,0.0,0.0,0.0,0.0,7.0,0.0,0.000986552734375,False,REGULAR,USD,Call,2026-06-18
